Site Name,Technology Type,Development Status,Country,Post Code,X-coordinate,Y-coordinate
Beinn an Tuirc Windfarm Phase 3,Wind Onshore,Under Construction,Scotland,PA28,172270,633925
Benbrack Wind Farm,Wind Onshore,Under Construction,Scotland,,253199,599440
Blary Hill Wind Farm,Wind Onshore,Under Construction,Scotland,,170381,636538
Broken Cross (Former Surface Mine),Wind Onshore,Under Construction,Scotland,ML11 9PB,285677,636040
Bryn Blaen Wind Farm,Wind Onshore,Under Construction,Wales,SY18 6SL,291676,281370
Burnfoot East Wind Farm (further extension),Wind Onshore,Under Construction,Scotland,FK13 6A,290930,703230
Camster II,Wind Onshore,Under Construction,Scotland,KW1,328795,948360
Craiggore windfarm,Wind Onshore,Under Construction,Northern Ireland,,93059,577288
Cumberhead West Wind Farm,Wind Onshore,Under Construction,Scotland,ML11 9AX,281169,635550
Douglas West and Dalquhandy Renewable Energy Project,Wind Onshore,Under Construction,Scotland,ML11 0,280968,634257
Enoch Hill,Wind Onshore,Under Construction,Scotland,,258401,609144
Former Nant-y-Gwyddon Landfill Site,Wind Onshore,Under Construction,Wales,CF41,297766,193866
Gordonbush (extension),Wind Onshore,Under Construction,Scotland,,284604,912697
Hazelside farm,Wind Onshore,Under Construction,Scotland,ML11 0SD,281251,630930
Hendy Wind Farm,Wind Onshore,Under Construction,Wales,,313083,260357
Kennoxhead Wind Farm,Wind Onshore,Under Construction,Scotland,,277147,624403
Kirk Hill Wind Farm,Wind Onshore,Under Construction,Scotland,,226190,604790
"Land near Tacher, Latheron",Wind Onshore,Under Construction,Scotland,KW5 6DX,317290,946869
"Lower Tregeen, Davidstow -  Wind Turbine",Wind Onshore,Under Construction,England,PL32 9XU,216165,88033
North Kyle Energy Project,Wind Onshore,Under Construction,Scotland,KA6,250488,608948
"Parc Stormy, Stormy Down",Wind Onshore,Under Construction,Wales,CF33 4RS,284119,180079
Pigeon Top ,Wind Onshore,Under Construction,Northern Ireland,,48085,535005
Shewalton Road,Wind Onshore,Under Construction,Scotland,KA11 5AP,234160,636667
Sneddon Law Community Wind Farm,Wind Onshore,Under Construction,Scotland,KA4 8PP,249387,641441
Sorbie Farm,Wind Onshore,Under Construction,Scotland,KA22 7NP,224637,644638
South Kyle Wind Farm,Wind Onshore,Under Construction,Scotland,,254576,604980
St Fergus Renewable Energy Park,Wind Onshore,Under Construction,Scotland,AB42 3BR,409589,852842
Strathallan Wind Farm,Wind Onshore,Under Construction,Scotland,FK15 9LN,281033,713188
Strathy Wood,Wind Onshore,Under Construction,Scotland,KW14 7RZ,282146,955604
Torrs Hill,Wind Onshore,Under Construction,Scotland,,252600,589000
Twentyshilling Hill Wind Farm ,Wind Onshore,Under Construction,Scotland,DG4 6RY,279500,604500
Viking Wind Farm ,Wind Onshore,Under Construction,Scotland,,443800,1161960
